gate_mode,sampling_fps,frame_id,cls_pred,wall_ms,clip_ms,offload_ms,xfer_gate_ms,gate_comp_ms,mamba_ms,trans_ms
gpu,64,2,0,75.13887248933315,11.583646759390831,0.0,0.0,63.0252230912447,58.52758698165417,3.874838352203369
gpu,64,3,0,4546.672835946083,14.743885025382042,0.0,0.0,4531.369915232062,68.82265582680702,4461.829071864486
gpu,64,4,0,84.33659002184868,15.668055042624474,0.0,0.0,64.13209438323975,55.559538304805756,7.893642410635948
gpu,64,5,0,90.37593752145767,11.615931987762451,0.0,0.0,78.21852900087833,70.14561630785465,7.357027381658554
gpu,64,6,0,81.44304156303406,18.920712172985077,0.0,0.0,61.977483332157135,54.817551746964455,6.366340443491936
gpu,64,7,0,93.83839182555676,15.708362683653831,0.0,0.0,77.51492038369179,65.90770930051804,10.840056464076042
gpu,64,8,0,87.62130327522755,15.68109542131424,0.0,0.0,71.41884230077267,59.54662151634693,10.998744517564774
gpu,64,9,0,92.11662039160728,11.639447882771492,0.0,0.0,79.93870228528976,68.82616877555847,10.268248617649078
gpu,64,10,0,4776.892887428403,15.816938132047653,0.0,0.0,4760.521836578846,55.47327734529972,4701.067415997386
gpu,64,11,0,101.4308501034975,19.764987751841545,0.0,0.0,81.13867603242397,73.66077229380608,6.523199379444122
cpu,64,2,0,621.3253885507584,11.618075892329216,0.2968236804008484,0.0,608.7050344794989,566.9567789882421,37.02041506767273
cpu,64,3,0,680.4824396967888,15.836939215660095,0.30167587101459503,0.0,659.6069596707821,613.4885661303997,45.40398344397545
cpu,64,4,0,688.3087288588285,18.99445429444313,0.3020167350769043,0.0,668.2909075170755,622.5312389433384,45.0887456536293
cpu,64,5,0,898.1790505349636,14.607109129428864,0.29268115758895874,0.0,882.5786542147398,837.1229358017445,44.72304321825504
cpu,64,6,0,939.5431708544493,14.892198145389557,0.3338102251291275,0.0,923.5651474446058,878.7317629903555,40.06441682577133
cpu,64,7,0,1068.0950209498405,15.75189083814621,0.33939629793167114,0.0,1051.2668173760176,1002.3223124444485,48.162177205085754
cpu,64,8,0,1126.9378308206797,13.738991692662239,0.3530867397785187,0.0,1108.0834120512009,1059.1205600649118,48.20401966571808
cpu,64,9,0,1392.9105829447508,11.618560180068016,0.3605317324399948,0.0,1376.1481903493404,1322.831079363823,52.52787098288536
cpu,64,10,0,1446.6548580676317,11.630067601799965,0.3072991967201233,0.0,1429.9578163772821,1378.387013450265,50.75223930180073
cpu,64,11,0,1444.0978970378637,14.743423089385033,0.3395974636077881,0.0,1425.2439960837364,1373.2068203389645,51.15639604628086
