gate_mode,sampling_fps,n,avg_wall_ms,p50_wall_ms,p99_wall_ms,p50_clip_ms,p50_offload_ms,p50_xfer_gate_ms,p50_gate_comp_ms,p50_mamba_ms,p50_trans_ms,sustainable_fps_est
cpu,1,54,68.27504877690916,68.61704774200916,78.52671440690756,14.92214109748602,0.3434782847762108,0.0,41.48771706968546,7.736080326139927,33.613610081374645,14.573637789837083
cpu,30,600,82.56676262244582,80.89994918555021,116.61324551329015,7.49164167791605,0.3066994249820709,0.0,21.50827646255493,3.7541426718235016,17.62243639677763,12.360947195484927
cpu,120,600,83.13440021748345,81.77618682384491,118.65421026945114,7.513536140322685,0.3073420375585556,0.0,21.514893509447575,3.7459339946508408,17.6242645829916,12.228498770113998
cpu,300,600,78.77299982433517,78.87203898280859,107.53672134131193,7.471249438822269,0.29798224568367004,0.0,21.245185285806656,3.7099868059158325,17.414981499314308,12.678764399865026
cpu,600,600,84.26930670626462,82.64659345149994,118.96575970575213,7.496912963688374,0.29573962092399597,0.0,21.47586364299059,3.740067593753338,17.599516548216343,12.09971225960858
gpu,1,54,633.4198111737215,27.58126799017191,4764.487050939351,14.752850867807865,0.0,0.0,8.649610914289951,0.8370243012905121,7.269629277288914,36.25649119381792
gpu,30,600,246.5867445152253,14.536562375724316,4761.437681745738,7.350620813667774,0.0,0.0,5.918386392295361,0.8114073425531387,3.6677680909633636,68.79205510581885
gpu,120,600,22.179851879676182,24.513320066034794,31.711766552180045,13.776843436062336,0.0,0.0,8.396221324801445,0.7663397118449211,6.194645538926125,40.7941477248356
gpu,300,600,23.163868465150397,24.912074208259583,32.12345922365785,14.669680967926979,0.0,0.0,8.650916628539562,0.7691765204071999,6.9367121905088425,40.14117779355565
gpu,600,600,23.286622803037364,24.998129345476627,32.32266828417778,14.65251948684454,0.0,0.0,8.716097101569176,0.7675895467400551,6.911913864314556,40.002993271212446
