gate_mode,sampling_fps,frame_id,cls_pred,wall_ms,clip_ms,offload_ms,xfer_gate_ms,gate_comp_ms,mamba_ms,trans_ms
gpu,64,2,0,30.08321300148964,13.809802010655403,0.0,0.0,11.690204963088036,6.9882310926914215,4.6187229454517365
gpu,64,3,0,39.080433547496796,17.83764734864235,0.0,0.0,20.62085084617138,6.00801408290863,14.516964554786682
gpu,64,4,0,32.87646360695362,20.253751426935196,0.0,0.0,11.984821408987045,7.327185943722725,4.590706899762154
gpu,64,5,0,32.05948695540428,19.837625324726105,0.0,0.0,11.683488264679909,7.058849558234215,4.558781161904335
gpu,64,6,0,37.386657670140266,9.681109338998795,0.0,0.0,23.08795228600502,6.994917988777161,10.995261371135712
gpu,64,7,0,34.9970068782568,17.706476151943207,0.0,0.0,16.657786443829536,6.023192778229713,10.550491511821747
gpu,64,8,0,26.96300856769085,14.818806201219559,0.0,0.0,11.611541733145714,7.010389119386673,4.539679735898972
gpu,64,9,0,39.41844776272774,19.876057282090187,0.0,0.0,18.98226886987686,8.44232551753521,10.468754917383194
gpu,64,10,0,33.654823899269104,15.811720862984657,0.0,0.0,17.302965745329857,12.583352625370026,4.6521928161382675
gpu,64,11,0,36.47327795624733,19.676120951771736,0.0,0.0,16.25647395849228,4.532856866717339,11.655503883957863
cpu,64,2,0,387.8564666956663,16.934039071202278,0.41250139474868774,0.0,369.7746600955725,291.79973900318146,77.83265225589275
cpu,64,3,0,395.9658145904541,10.822752490639687,0.43098069727420807,0.0,375.9253937751055,293.9537335187197,81.83254301548004
cpu,64,4,0,382.3853563517332,15.989867970347404,0.3961510956287384,0.0,365.2600720524788,287.0384659618139,78.08627933263779
cpu,64,5,0,407.59315341711044,18.071476370096207,0.40074996650218964,0.0,388.39515298604965,307.9605847597122,80.30100911855698
cpu,64,6,0,403.1683374196291,15.047581866383553,0.3851205110549927,0.0,382.93974474072456,304.40912023186684,78.38869281113148
cpu,64,7,0,394.304845482111,13.885930180549622,0.38440898060798645,0.0,379.2627565562725,301.91814340651035,77.19097658991814
cpu,64,8,0,400.7690493017435,15.078281983733177,0.38363225758075714,0.0,380.4931640625,296.1320672184229,84.21648293733597
cpu,64,9,0,398.53799156844616,14.907604083418846,0.38481131196022034,0.0,382.4549540877342,303.9077278226614,78.41894216835499
cpu,64,10,0,396.5217564254999,19.103439524769783,0.3828369081020355,0.0,376.24952383339405,301.79329589009285,74.32682439684868
cpu,64,11,0,392.5365675240755,11.848244816064835,0.36260299384593964,0.0,372.505372390151,293.9786948263645,78.39577086269855
