gate_mode,sampling_fps,frame_id,cls_pred,wall_ms,clip_ms,offload_ms,xfer_gate_ms,gate_comp_ms,mamba_ms,trans_ms
gpu,1,300,0,4165.742436423898,7.494602352380753,0.0,0.0,4157.663552090526,36.62515431642532,4119.319967925549
gpu,1,330,0,57.625748217105865,8.047271519899368,0.0,0.0,49.05041866004467,42.98051819205284,4.214014858007431
gpu,1,360,0,54.93913032114506,7.509278133511543,0.0,0.0,46.939916908741,40.91326333582401,4.120292142033577
gpu,1,390,0,55.44889718294144,7.508942857384682,0.0,0.0,47.45299369096756,41.25882871448994,4.156449809670448
gpu,1,420,0,56.152671575546265,7.481688633561134,0.0,0.0,48.180846497416496,41.916623711586,4.1391681879758835
gpu,1,450,0,58.740997686982155,7.522936910390854,0.0,0.0,50.732310861349106,44.30285654962063,4.172366112470627
gpu,1,480,0,65.63178636133671,7.489936426281929,0.0,0.0,57.64863267540932,50.97059719264507,4.277346655726433
gpu,1,510,0,62.125034630298615,7.51354917883873,0.0,0.0,54.12082560360432,47.36887849867344,4.246136173605919
gpu,1,540,0,62.82670609652996,7.5150784105062485,0.0,0.0,54.81860041618347,47.84455895423889,4.24184650182724
gpu,1,570,0,64.09020908176899,7.566649466753006,0.0,0.0,56.00682273507118,48.98003675043583,4.3077170848846436
gpu,1,600,0,64.00453485548496,7.523324340581894,0.0,0.0,55.99185638129711,48.93947206437588,4.277914762496948
gpu,1,630,0,64.58431854844093,7.528431713581085,0.0,0.0,56.55854195356369,49.36770349740982,4.291439428925514
gpu,1,660,0,65.51435962319374,7.503028959035873,0.0,0.0,57.50623531639576,50.14561116695404,4.3020099401474
gpu,1,690,0,68.31636093556881,7.499272003769875,0.0,0.0,60.31310558319092,52.80064977705479,4.307696595788002
gpu,1,720,0,69.03788819909096,7.556464523077011,0.0,0.0,60.96232496201992,53.40680480003357,4.323093220591545
gpu,1,750,0,71.12876512110233,7.524935528635979,0.0,0.0,63.087718561291695,55.41329085826874,4.335435107350349
gpu,1,780,0,3871.928419917822,7.536930963397026,0.0,0.0,3863.8703282922506,3855.883138254285,4.396617412567139
gpu,1,810,0,74.31616075336933,7.57177546620369,0.0,0.0,66.20469875633717,58.27406793832779,4.34630922973156
gpu,1,840,0,74.9047789722681,7.516011595726013,0.0,0.0,66.85945764183998,58.74406173825264,4.373263567686081
gpu,1,870,0,77.04704068601131,7.509440183639526,0.0,0.0,68.99872235953808,60.81988289952278,4.355777055025101
gpu,32,10,0,29.83221970498562,7.529035210609436,0.0,0.0,21.82915061712265,16.17732271552086,4.041353240609169
gpu,32,11,0,32.76355564594269,7.548965513706207,0.0,0.0,24.743586778640747,18.983323127031326,4.0484461933374405
gpu,32,12,0,34.31038372218609,7.550165057182312,0.0,0.0,26.287741959095,20.389966666698456,4.0756892412900925
gpu,32,13,0,35.896485671401024,7.547993212938309,0.0,0.0,27.867037802934647,21.8482855707407,4.074856638908386
gpu,32,14,0,37.109481170773506,7.509952411055565,0.0,0.0,29.118230566382408,22.986624389886856,4.092346876859665
gpu,32,15,0,40.24644009768963,7.524987682700157,0.0,0.0,32.246747985482216,25.982027873396873,4.09344956278801
gpu,32,16,0,41.65580868721008,7.525822147727013,0.0,0.0,33.65331143140793,27.211856096982956,4.16850671172142
gpu,32,17,0,44.821592047810555,7.504748180508614,0.0,0.0,36.83639504015446,30.22855706512928,4.210766404867172
gpu,32,18,0,46.09374143183231,7.537202909588814,0.0,0.0,38.08112442493439,31.355543062090874,4.220174625515938
gpu,32,19,0,48.498259857296944,7.554464042186737,0.0,0.0,40.4581967741251,33.518463373184204,4.220331087708473
gpu,32,20,0,49.36658218502998,7.49586708843708,0.0,0.0,41.39696806669235,34.4703234732151,4.224671050906181
gpu,32,21,0,50.39437301456928,7.532399147748947,0.0,0.0,42.368220165371895,35.28151474893093,4.252927377820015
gpu,32,22,0,51.59277282655239,7.534410804510117,0.0,0.0,43.56197081506252,36.397332325577736,4.249019548296928
gpu,32,23,0,54.674021899700165,7.541738450527191,0.0,0.0,46.63117602467537,39.31855596601963,4.264457151293755
gpu,32,24,0,55.83169870078564,7.549744099378586,0.0,0.0,47.77063615620136,40.3582826256752,4.2600929737091064
gpu,32,25,0,57.94345960021019,7.5058359652757645,0.0,0.0,49.9355923384428,42.37037897109985,4.266310483217239
gpu,32,26,0,58.97979252040386,7.567347958683968,0.0,0.0,50.91296695172787,43.26611012220383,4.266323521733284
gpu,32,27,0,60.845792293548584,7.504209876060486,0.0,0.0,52.83166468143463,44.996947050094604,4.281599074602127
gpu,32,28,0,61.92753091454506,7.561473175883293,0.0,0.0,53.83975803852081,45.86393944919109,4.306212067604065
gpu,32,29,0,64.18541073799133,7.51149095594883,0.0,0.0,56.15202896296978,47.998202964663506,4.312615841627121
gpu,64,10,0,29.974540695548058,7.571639493107796,0.0,0.0,21.921075880527496,16.216104850172997,4.060192033648491
gpu,64,11,0,32.7526330947876,7.500993087887764,0.0,0.0,24.75968934595585,18.993498757481575,4.056574776768684
gpu,64,12,0,34.300198778510094,7.525661960244179,0.0,0.0,26.286916807293892,20.405249670147896,4.058776423335075
gpu,64,13,0,35.86333617568016,7.503550499677658,0.0,0.0,27.883799746632576,21.813906729221344,4.0923822671175
gpu,64,14,0,37.21206821501255,7.549082860350609,0.0,0.0,29.17054295539856,23.02480861544609,4.08368743956089
gpu,64,15,0,40.29020853340626,7.52674788236618,0.0,0.0,32.27555938065052,25.992287322878838,4.113335162401199
gpu,64,16,0,41.67348891496658,7.552707567811012,0.0,0.0,33.636003732681274,27.188740670681,4.16959635913372
gpu,64,17,0,44.867344200611115,7.55215622484684,0.0,0.0,36.82817704975605,30.277995392680168,4.166752099990845
gpu,64,18,0,46.09058424830437,7.572459056973457,0.0,0.0,38.02931122481823,31.327875331044197,4.194075241684914
gpu,64,19,0,48.36780205368996,7.599184289574623,0.0,0.0,40.28509184718132,33.41037593781948,4.234183579683304
gpu,64,20,0,49.571191892027855,7.565107196569443,0.0,0.0,41.51858761906624,34.529784694314,4.24717552959919
gpu,64,21,0,50.63382908701897,7.592273876070976,0.0,0.0,42.544037103652954,35.42661666870117,4.242144525051117
gpu,64,22,0,51.62464641034603,7.575497031211853,0.0,0.0,43.556470423936844,36.3165270537138,4.274379462003708
gpu,64,23,0,54.823195561766624,7.556246593594551,0.0,0.0,46.77215591073036,39.445897564291954,4.25354577600956
gpu,64,24,0,55.82034774124622,7.547549903392792,0.0,0.0,47.77536913752556,40.30950553715229,4.263883456587791
gpu,64,25,0,57.977424934506416,7.563019171357155,0.0,0.0,49.89760182797909,42.3055961728096,4.297027364373207
gpu,64,26,0,59.12998877465725,7.592124864459038,0.0,0.0,51.0169118642807,43.331775814294815,4.284778609871864
gpu,64,27,0,61.00195832550526,7.576227188110352,0.0,0.0,52.92094498872757,45.1191496104002,4.303785040974617
gpu,64,28,0,62.10694648325443,7.5742509216070175,0.0,0.0,54.000357165932655,46.007031574845314,4.306888207793236
gpu,64,29,0,64.14790824055672,7.533842697739601,0.0,0.0,56.08926899731159,48.03386144340038,4.292311146855354
gpu,128,10,0,29.90073338150978,7.552014663815498,0.0,0.0,21.866820752620697,16.22622273862362,4.043497145175934
gpu,128,11,0,32.73618035018444,7.489731535315514,0.0,0.0,24.770867079496384,18.9948882907629,4.070885479450226
gpu,128,12,0,34.417299553751945,7.549891248345375,0.0,0.0,26.37282758951187,20.451931282877922,4.077227786183357
